Sr,Phrase,GuesseAllowed,Result,SequenceOfGuessedLetters,SolvedWordIndexes,RemaingWordsAfterFiltering#LengthOfWord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,3,TRUE,[[z]],[[]],0#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6054,i repeat i am not speaking,3,FALSE,[[a, e, g, i, k, l, n, o, p, r, s, t, x, z]],[[0,2,0,2,0,2,0,2,0,2,4,0,2,4,0,2,4,0,2,4,5,0,1,2,4,5,1,0,1,2,4,5,0,1,2,4, 5]],1#1,1#6,1#1,1#2,1#3,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6055,abatement of misery,3,TRUE,[[a, b, e, f, ', h, i, m, n, o, r, s, t, y]],[[0,0,0,0,2,0,2,0,2,0,2,0,2,1,0,1, 2]],1#9,1#2,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6056,an immortal spirit dwelt in that frail body like a bird in an outworn cage,3,TRUE,[[a, b, c, d, e, f, g, h, i, k, l, m, n, o, p, r, s, t, u, v, w, y]],[[9,9,9,9,6,6,9,6,9,10,6,9,10,6,9,10,3,6,9,10,3,6,9,10,3,6,9,10,13,0,3,4,6,9,10,11,12,13,7,0,3,4,6,7,9,10,11,12,13,5,0,3,4,5,6,7,9,10,11,12,13,0,3,4,5,6,7,9,10,11,12,13,2,0,2,3,4,5,6,7,9,10,11,12,13,1,0,1,2,3,4,5,6,7,9,10,11,12,13,0,1,2,3,4,5,6,7,9,10,11,12,13,8,0,1,2,3,4,5,6,7,8,9,10,11,12,13,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,0,1,2,3,4,5,6,7,8,9,10,11,12,13, 14]],1#2,1#8,1#6,1#5,1#2,1#4,1#5,1#4,1#4,1#1,1#4,1#2,1#2,1#7,1#4,,,,,,,,
6057,the music almost died away then it burst like a pent-up flood,3,TRUE,[[a, b, c, d, e, f, h, i, k, l, -, m, n, o, p, r, s, t, u, v, w, y]],[[5,0,5,0,5,6,0,5,6,0,5,6,10,0,5,6,10,9,0,5,6,9,10,0,5,6,9,10,7,0,5,6,7,9,10,0,5,6,7,9,10,4,0,4,5,6,7,9,10,3,0,3,4,5,6,7,9,10,0,3,4,5,6,7,9,10,0,3,4,5,6,7,9,10,11,0,3,4,5,6,7,9,10,11,2,0,2,3,4,5,6,7,9,10,11,1,0,1,2,3,4,5,6,7,9,10,11,0,1,2,3,4,5,6,7,9,10,11,8,0,1,2,3,4,5,6,7,8,9,10, 11]],1#3,1#5,1#6,1#4,1#4,1#4,1#2,1#5,1#4,1#1,1#7,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6058,but i repeat,3,FALSE,[[p, a, r, c, t, e, u, i, n, o]],[[2,2,1,1,2,1,2,1,2,1, 2]],1#3,1#1,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6059,flame like a flag unfurled,3,FALSE,[[a, d, e, f, i, k, l, m, n, o, r, u, v, y]],[[2,2,2,2,4,2,4,0,0,2,4,0,2,4,0,2,4,1,0,1,2,4,0,1,2, 4]],1#5,1#4,1#1,2#4,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6060,as ruthlessly as the hoof of a horse tramples on a rose,3,TRUE,[[a, e, f, h, l, m, n, o, p, r, s, t, u, y]],[[3,3,3,3,3,8,0,2,3,6,8,10,7,0,2,3,6,7,8,9,10,11,4,0,2,3,4,5,6,7,8,9,10,11,1,0,1,2,3,4,5,6,7,8,9,10, 11]],1#2,1#10,1#2,1#3,1#4,1#2,1#1,1#5,1#8,1#2,1#1,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6061,are we wandering from the point?,3,FALSE,[[a, d, e, g, h, i, n, r, s, t, w, y, z]],[[0,0,0,0,1,0,1,0,1,2,0,1,2,0,1,2,0,1,2,4,0,1,2,4,0,1,2,4,0,1,2, 4]],1#3,1#2,1#9,4#4,1#3,0#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6062,touched with feeling,3,TRUE,[[c, d, e, f, g, h, i, l, n, o, r, s, t, u, w]],[[2,2,2,2,2,2,2,0,0,2,1,0,1, 2]],1#7,1#4,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6063,i think we may ask in reply,3,TRUE,[[a, e, h, i, k, l, m, n, p, r, s, t, w, y]],[[4,4,0,0,4,0,4,0,4,1,0,1,4,5,0,1,4,5,0,1,4,5,0,1,4,5,6,0,1,4,5,6,0,1,2,4,5,6,3,0,1,2,3,4,5, 6]],1#1,1#5,1#2,1#3,1#3,1#2,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6064,i will endeavor to illustrate,3,TRUE,[[a, d, e, i, l, n, o, r, s, t, u, v, w]],[[0,0,0,0,0,0,0,4,0,4,3,0,3,4,0,3,4,2,0,2,3,4,1,0,1,2,3, 4]],1#1,1#4,1#8,1#2,1#10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6065,it would be no less impracticable,3,TRUE,[[a, b, c, d, e, i, l, m, n, o, p, r, s, t, u, w, y]],[[3,3,3,3,3,3,3,3,0,3,0,3,0,2,3,5,0,2,3,5,4,0,2,3,4,5,0,2,3,4,5,0,2,3,4,5,0,2,3,4,5,1,0,1,2,3,4, 5]],1#2,1#5,1#2,1#2,1#4,1#13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6066,the fact has often been insisted,3,TRUE,[[a, b, c, d, e, f, h, i, k, n, o, r, s, t]],[[5,5,5,3,3,5,3,5,1,1,3,5,0,0,1,2,3,5,0,1,2,3,5,4,0,1,2,3,4, 5]],1#3,1#4,1#3,1#5,1#4,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6067,relate with zest,3,FALSE,[[a, r, s, t, e, u, i, y, l, o]],[[0,0,0,0, 0]],1#6,2#4,6#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6068,unfounded and incredible calumnies,3,TRUE,[[a, b, c, d, e, f, i, l, m, n, o, r, s, u]],[[3,3,3,1,3,2,1,2,3,1,2,3,0,0,1,2, 3]],1#9,1#3,1#10,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6069,the belief is born of the wish,3,TRUE,[[b, d, e, f, h, i, l, n, o, r, s, t, v, w]],[[5,0,5,0,5,0,2,5,1,0,1,2,5,6,0,1,2,5,6,4,0,1,2,4,5,6,3,0,1,2,3,4,5, 6]],1#3,1#6,1#2,1#4,1#2,1#3,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6070,faithfully and religiously eschewed,3,TRUE,[[a, c, d, e, f, g, h, i, l, n, o, r, s, t, u, w, y]],[[3,3,3,3,3,3,3,2,2,3,1,1,2,3,0,0,1,2, 3]],1#10,1#3,1#11,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6071,some gleams of feeling pure and warm as sunshine on a sky of storm,3,TRUE,[[a, d, e, f, g, h, i, k, l, m, n, o, p, r, s, t, u, w, y]],[[10,10,7,10,7,10,7,10,9,7,9,10,8,7,8,9,10,7,8,9,10,11,7,8,9,10,11,5,5,7,8,9,10,11,5,7,8,9,10,11,0,5,7,8,9,10,11,0,5,7,8,9,10,11,13,0,5,7,8,9,10,11,13,6,0,5,6,7,8,9,10,11,13,4,0,4,5,6,7,8,9,10,11,13,0,1,4,5,6,7,8,9,10,11,13,3,0,1,2,3,4,5,6,7,8,9,10,11,12, 13]],1#4,1#6,1#2,1#7,1#4,1#3,1#4,1#2,1#8,1#2,1#1,1#3,1#2,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6072,bowed like a mountain,3,FALSE,[[a, b, d, e, i, m, n, o, r, t, u, v, w, z]],[[2,2,2,2,2,2,3,2,3,2,3,2,3,2,3,2,3,0,0,2,3,0,2, 3]],1#5,3#4,1#1,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6073,allied with a marked imperiousness,3,TRUE,[[a, d, e, h, i, k, l, m, n, o, p, r, s, t, u, w, y]],[[4,4,2,2,4,2,4,0,0,2,4,3,0,2,3,4,0,2,3,4,0,2,3,4,0,2,3,4,1,0,1,2,3, 4]],1#6,1#4,1#1,1#6,1#13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6074,i have every reason to think so,3,TRUE,[[a, r, s, t, e, v, h, y, i, k, n, o]],[[2,2,2,4,2,4,2,4,6,2,4,6,3,2,3,4,6,0,0,2,3,4,6,0,1,2,3,4,6,5,0,1,2,3,4,5, 6]],1#1,1#4,1#5,1#6,1#2,1#5,1#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6075,bent on the lofty ends of her destiny,3,FALSE,[[d, e, f, g, h, i, l, n, o, r, s, t, v, w, y]],[[6,6,6,6,6,6,4,4,6,4,6,7,2,4,6,7,1,2,4,6,7,1,2,4,6,7,3,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6, 7]],1#4,1#2,1#3,1#5,1#4,1#2,1#3,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6076,days that are brief and shadowed,3,FALSE,[[p, a, r, s, d, e, u, w, g, h, y, o]],[[2,2,2,2,2,5,2,5,0,0,2,5,0,2,5,0,2,5,0,2, 5]],1#4,2#4,1#3,1#5,3#3,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6077,i am persuaded by your candor,3,TRUE,[[a, b, c, d, e, i, m, n, o, p, r, s, t, u, x, y]],[[5,5,2,2,5,0,0,2,5,4,0,2,4,5,0,2,4,5,0,2,4,5,1,0,1,2,4,5,3,0,1,2,3,4, 5]],1#1,1#2,1#9,1#2,1#4,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6078,drowsiness coiled insidiously about him,3,TRUE,[[a, b, c, d, e, h, i, l, m, n, o, r, s, t, u, v, w, y]],[[2,2,2,2,3,2,3,1,1,2,3,1,2,3,0,0,1,2,3,0,1,2,3,0,1,2,3,4,0,1,2,3, 4]],1#10,1#6,1#11,1#5,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6079,singing lustily as if to exorcise the demon of gloom,3,TRUE,[[a, c, d, e, f, g, h, i, l, m, n, o, r, s, t, u, x, y]],[[5,5,5,5,7,5,7,0,0,5,7,9,0,5,7,9,4,0,4,5,7,9,6,0,4,5,6,7,9,3,0,3,4,5,6,7,8,9,0,3,4,5,6,7,8,9,1,0,1,3,4,5,6,7,8,9,2,0,1,2,3,4,5,6,7,8, 9]],1#7,1#7,1#2,1#2,1#2,1#8,1#3,1#5,1#2,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6080,i have depicted,3,FALSE,[[p, a, s, c, d, t, e, v, w, i, m]],[[0,2,0,2,0,2,0,2,0,2,0, 2]],1#1,2#4,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6081,i have anticipated the objection,3,TRUE,[[a, b, c, d, e, h, i, j, n, o, p, r, t, v, z]],[[0,0,3,0,3,0,3,0,3,0,3,0,3,2,0,2,3,0,2,3,0,2,3,4,0,2,3,4,0,2,3,4,1,0,1,2,3, 4]],1#1,1#4,1#11,1#3,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6082,the view i have been enforcing,3,TRUE,[[a, b, c, e, f, g, h, i, k, n, o, r, s, t, v, w]],[[0,0,0,2,0,2,0,2,0,2,5,0,2,5,0,2,5,1,0,1,2,5,3,0,1,2,3,5,0,1,2,3,5,0,1,2,3,5,4,0,1,2,3,4, 5]],1#3,1#4,1#1,1#4,1#4,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6083,go into raptures,3,TRUE,[[a, d, e, g, i, l, n, o, p, r, s, t, u]],[[2,2,2,2,1,1,2,1,2,0,0,1, 2]],1#2,1#4,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6084,the causes for the delay were beyond our control,3,TRUE,[[a, b, c, d, e, f, h, i, l, n, o, r, s, t, u, w, y, z]],[[8,8,7,7,8,3,0,3,7,8,2,0,2,3,7,8,0,2,3,7,8,0,2,3,7,8,0,2,3,7,8,6,0,2,3,6,7,8,4,0,1,2,3,4,6,7,8,1,0,1,2,3,4,6,7,8,5,0,1,2,3,4,5,6,7, 8]],1#3,1#6,1#3,1#3,1#5,1#4,1#6,1#3,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6085,i suppose most men will recollect,3,TRUE,[[c, e, i, l, m, n, o, p, r, s, t, u, w]],[[5,5,5,1,1,5,2,1,2,5,3,1,2,3,5,0,1,2,3,5,4,0,1,2,3,4, 5]],1#1,1#7,1#4,1#3,1#4,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6086,it is surely necessary for me,3,TRUE,[[a, c, e, f, i, l, m, n, o, r, s, t, u, w, x, y]],[[3,3,3,2,2,3,2,3,4,2,3,4,1,1,2,3,4,1,2,3,4,0,0,1,2,3,4,0,1,2,3,4,5,0,1,2,3,4, 5]],1#2,1#2,1#6,1#9,1#3,1#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6087,like the creaking of doors held stealthily ajar,3,TRUE,[[a, c, d, e, f, g, ', h, i, j, k, l, n, o, r, s, t, y, z]],[[1,6,1,6,1,6,1,6,0,1,6,2,0,1,2,6,0,1,2,6,4,0,1,2,4,5,6,5,0,1,2,4,5,6,7,0,1,2,4,5,6,7,0,1,2,4,5,6,7,3,0,1,2,3,4,5,6, 7]],1#4,1#3,1#8,1#2,1#5,1#4,1#10,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6088,profound and absorbing interest,3,TRUE,[[a, b, d, e, f, g, i, n, o, p, r, s, t, u]],[[0,0,0,3,0,3,0,3,2,0,1,2, 3]],1#8,1#3,1#9,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6089,pass into oblivion,3,TRUE,[[p, a, b, s, t, e, v, i, l, n, o]],[[1,1,2,1,2,1,2,1,2,0,0,1, 2]],1#4,1#4,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6090,torn and tumultuous sky,3,FALSE,[[s, t, e, u, w, i, l, m, n, o]],[[2,2,2, 2]],1#4,2#3,1#10,5#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6091,how sweet and reasonable the pale shadows of those,3,TRUE,[[a, b, d, e, f, ', h, l, n, o, p, r, s, t, v, w]],[[0,8,0,1,4,8,6,0,1,4,6,8,0,1,4,6,8,0,1,2,4,6,8,0,1,2,4,6,8,3,0,1,2,3,4,6,8,0,1,2,3,4,6,8,5,0,1,2,3,4,5,6,8,0,1,2,3,4,5,6,8,7,0,1,2,3,4,5,6,7, 8]],1#3,1#5,1#3,1#10,1#3,1#4,1#7,1#2,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6092,and it happens,3,FALSE,[[p, a, r, s, e, h, y, m, n]],[[2,2, 2]],1#3,11#2,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6093,undertaken under propitious circumstances,3,TRUE,[[a, c, d, e, i, k, m, n, o, p, r, s, t, u]],[[3,3,3,2,2,3,1,1,2,3,0,0,1,2, 3]],1#10,1#5,1#10,1#13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6094,love of approbation,3,FALSE,[[a, b, e, h, i, l, m, n, o, p, r, s, t, v]],[[2,2,2,2,0,0,2,0, 2]],1#4,2#2,1#11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6095,i submit that it is high time,3,TRUE,[[a, r, b, s, t, e, u, g, h, i, m]],[[0,0,0,3,0,3,0,3,4,0,3,4,6,1,0,1,3,4,6,0,1,3,4,6,2,0,1,2,3,4,6,5,0,1,2,3,4,5, 6]],1#1,1#6,1#4,1#2,1#2,1#4,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6096,that is tragic,3,FALSE,[[a, r, c, t, e, g, h, x, i, o]],[[2,2,0,0,2,0, 2]],1#4,3#2,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6097,like sea-going winds over pastures,3,TRUE,[[a, d, e, g, i, k, l, -, n, o, p, r, s, t, u, v, w]],[[1,1,1,1,1,4,1,4,1,4,2,1,2,4,1,2,3,4,1,2,3,4,0,0,1,2,3, 4]],1#4,1#9,1#5,1#4,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6098,we do not question the reality,3,TRUE,[[a, d, e, g, h, i, l, n, o, q, r, s, t, u, w, y]],[[4,4,4,4,4,2,4,3,2,3,4,2,3,4,2,3,4,5,2,3,4,5,0,0,2,3,4,5,0,2,3,4,5,1,0,1,2,3,4, 5]],1#2,1#2,1#3,1#8,1#3,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
